GPS_TIME (ms),LONG (deg),LAT (deg),ELEV (m),SPEED (m/s),ACCEL_X (m/s^2),ACCEL_Y (m/s^2),ACCEL_Z (m/s^2),SYSTEM_TIME (ms),RPM,THROTTLE (%),SATELLITE_COUNT,GPS_ACCURACY (m),STEERING (deg),BRAKES (kPa),ANALOG_1,ANALOG_2,PITCH_RATE (rad/s),ROLL_RATE (rad/s),YAW_RATE (rad/s),PITCH (rad),ROLL (rad),ANALOG_3,ANALOG_4,GPS_QUALITY,DEVICE_TEMPERATURE (°C),DEVICE_BATTERY_TEMPERATURE (°C),COOLANT_TEMPERATURE (°C),OIL_TEMPERATURE (°C),OIL_PRESSURE (kPa),FUEL_PRESSURE (kPa),INTAKE_AIR_TEMPERATURE (°C),MANIFOLD_ABSOLUTE_PRESSURE (kPa),GNSS_POSITION_VALIDITY,RECORDED_SAMPLE_COUNT,MATH_GRID_X,MATH_GRID_Y,MATH_GRID_Z,MATH_GRID_X_DELTA,MATH_GRID_Y_DELTA,MATH_GRID_X_SPEED,MATH_GRID_Y_SPEED,MATH_GRID_X_ACCEL,MATH_GRID_Y_ACCEL,MATH_DISTANCE_FROM_PREV,MATH_ELAPSED_DISTANCE,MATH_CALC_SPEED,MATH_GNSS_SPEED_LAG,MATH_RADIUS,MATH_RADIUS_DIFFERENTIAL,MATH_TURN_NUMBER,MATH_TURN_NUMBER_BRAKE,MATH_TURN_NUMBER_ENTRY,MATH_TURN_NUMBER_EXIT,MATH_DETECTED_RADIUS,MATH_TURN_CENTER_X,MATH_TURN_CENTER_Y,MATH_HEADING,MATH_ACCEL_2D_SUM,MATH_THROTTLE_DIFFERENTIAL,MATH_ELAPSED_TIME,MATH_DELTA_TIME,MATH_DELTA_TIME_DIFFERENTIAL,MATH_DELTA_DISTANCE,MATH_DELTA_DISTANCE_DIFFERENTIAL,MATH_SAMPLE_COUNT,MATH_SAMPLE_PERIOD,MATH_CALC_ACCEL_X,MATH_CALC_ACCEL_Y,MATH_CALC_ACCEL_2D_SUM,MATH_ACCEL_X_QUALITY,MATH_ACCEL_Y_QUALITY,MATH_FILTER_PITCH,MATH_FILTER_ROLL,MATH_ELAPSED_DISTANCE_NORMALIZED,MATH_LAP_NUMBER,MATH_LAP_ELAPSED_TIME,MATH_SECTOR_NUMBER,MATH_SECTOR_ELAPSED_TIME,MATH_USER_DEFINED_1,MATH_USER_DEFINED_2,MATH_USER_DEFINED_3,MATH_USER_DEFINED_4
66157500.0,-81.74180833333334,28.751991666666665,22.5,13.41156665508,9.14856243133545,1.9617362022399902,12.060510635375977,1678645356961.0,3702.0,99.0,10.0,0.8700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,279.0,802893.3520859662,-5531931.474332335,32.804545454545455,74.10847857838962,-36.16064122784883,-11.893231237772852,-6.81996513158083,-5.235981682407415,7.7503349093446925,1.3639895755925102,404.77243491229206,13.639895755925103,0.22832910084510338,24.845158263530415,0.0004345499762757754,8.0,0.0,0.0,8.0,24.845158263530415,802881.6898719191,-5531908.541695828,241.94753894200534,9.356527319856516,990.0,27800.0,714.9625919150421,50.996538813901616,0.9826395260089139,0.0,279.0,100.0,7.791320569244641,0.8625910406886762,7.838924640294165,1.3572418620908087,1.0991451615513141,0.0,0.0,402.32677146174865,8.0,27800.0,7.0,2189.0,0.0,0.0,0.0,0.0
66157600.0,-81.74182166666667,28.751986666666667,22.6,13.180066655280001,8.404075622558594,6.236064434051514,8.205821990966797,1678645357058.0,3702.0,99.0,10.0,0.8700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,280.0,802892.1627421641,-5531932.170268668,32.9,72.860664153588,-36.77592069096863,-12.478144248016179,-6.152794631198049,-4.70037974168167,8.398821412081197,1.3779934899357582,406.1504284022278,13.779934899357581,0.5998682440775802,24.85970353698174,0.00014545273451325614,8.0,0.0,0.0,8.0,24.85970353698174,802881.7212145915,-5531908.605260189,245.56377680808356,10.465036392451095,0.0,27900.0,721.1496955552284,65.7910832863708,0.9997678751644699,0.0,280.0,100.0,7.708923609691666,0.7542874687965452,7.745737718619517,0.6951520128669282,5.481776965254968,0.0,0.0,403.6922658455834,8.0,27900.0,7.0,2289.0,0.0,0.0,0.0,0.0
66157700.0,-81.741835,28.751981666666666,22.6,13.26237776632,8.15172004699707,4.491550445556641,7.81964111328125,1678645357193.0,3702.0,99.0,10.0,0.8700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,281.0,802890.9214060942,-5531932.792074946,32.89545454545454,71.5608574609505,-37.31707009859383,-12.998066926375031,-5.411494076251984,-4.184536221602324,8.785586942281988,1.3883653285877482,407.53879373081554,13.883653285877482,0.6212755195574822,25.202321954182263,0.0034261841720052287,8.0,0.0,0.0,8.0,25.202321954182263,802881.1649158988,-5531907.269065863,249.11624029711942,9.307231872559852,0.0,28000.0,728.8975625821222,79.24823223036945,0.9963181329430736,0.0,281.0,100.0,7.5907672137010485,0.7651120540744929,7.62922953828818,0.5609528332960219,3.726438391482148,0.0,0.0,405.0681320680701,8.0,28000.0,7.0,2389.0,0.0,0.0,0.0,0.0
66157800.0,-81.74184833333334,28.751976666666668,22.6,13.509311099440001,10.984746932983398,3.377089023590088,8.364923477172852,1678645357285.0,3702.0,99.0,10.0,0.8700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,282.0,802889.6345767903,-5531933.339751168,32.89090909090909,70.21555753424764,-37.78408945072442,-13.452999267028645,-4.670193521305919,-3.6553079671941613,9.024043856770163,1.3985274048390075,408.93732113565454,13.985274048390075,0.4759629489500732,25.79314342104937,0.00590821466867105,8.0,0.0,0.0,8.0,25.79314342104937,802882.3966440004,-5531910.8171923375,252.92647780454976,11.492144945785396,0.0,28100.0,737.4123396441137,91.38048161920469,0.9711213113319676,0.0,282.0,100.0,7.412012096790586,0.7490771136717674,7.449767771225947,3.5727348361928124,2.6280119099183206,0.0,0.0,406.454160366808,8.0,28100.0,7.0,2489.0,0.0,0.0,0.0,0.0
66157900.0,-81.74186333333333,28.751973333333332,22.7,13.66364443264,11.106417655944824,0.8110833168029785,8.692034721374512,1678645357394.0,3702.0,99.0,10.0,0.8700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,283.0,802888.3087532856,-5531933.791058317,32.98636363636363,68.83126340666786,-38.15473972912878,-13.842941275797784,-3.7065027840435505,-3.2771360292381044,8.919355469801802,1.4005306523193441,410.3378517879739,14.005306523193441,0.34166209055344154,26.852067222543518,0.010589238014941493,8.0,0.0,0.0,8.0,26.852067222543518,802882.519508335,-5531911.276062558,257.14586221786067,11.135994311020415,0.0,28200.0,747.1148576817322,101.62946595547986,0.905450633919366,0.0,283.0,100.0,7.155901071175337,0.868573177396534,7.208421429476848,3.9505165847694874,-0.05748986059355543,0.0,0.0,407.8421919130263,8.0,28200.0,7.0,2589.0,0.0,0.0,0.0,0.0
66158000.0,-81.74187833333333,28.75197,22.7,13.68936665484,10.864846229553223,2.6972455978393555,8.85889720916748,1678645357482.0,3952.0,87.0,10.0,0.8700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,284.0,802886.9569336469,-5531934.138583389,32.98181818181818,67.42097314528655,-38.421607931144536,-14.102902613813058,-2.6686820201575756,-2.8003844402087474,8.557792713067363,1.3957757739865497,411.7336275619604,13.957757739865498,0.26839108502549713,28.552046187293268,0.0169997896474975,8.0,0.0,0.0,8.0,28.552046187293268,802882.6802571651,-5531912.125554957,261.52411778650253,11.19464235279094,-120.0,28300.0,758.238300889996,111.05218542139778,0.8057334377296145,0.0,284.0,100.0,6.800707157903696,0.9038312043062978,6.86050498822356,4.064139071649526,1.7934143935330575,0.0,0.0,409.2254685809118,8.0,28300.0,7.0,2689.0,0.0,0.0,0.0,0.0
66158100.0,-81.74189333333334,28.75197,22.7,13.79225554364,10.61752700805664,5.017742156982422,10.394769668579102,1678645357572.0,3952.0,87.0,10.0,0.8700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,285.0,802885.5921159413,-5531934.374913376,32.97727272727272,65.99768481694628,-38.57728104759008,-14.23288328340277,-1.5567311644554138,-2.4054284700470796,8.000181543592996,1.3851278757231196,413.11875543768355,13.851278757231196,0.05902321359119611,30.878092359399407,0.02326046172106139,8.0,0.0,0.0,8.0,30.878092359399407,802882.3704343669,-5531909.292906759,265.6919741548672,11.7434925009884,0.0,28400.0,770.727979680054,119.40181125619621,0.6744794232046629,0.0,285.0,100.0,6.32869966142807,1.0174340103811088,6.409961885225211,4.288827346628571,4.000308146601313,0.0,0.0,410.5980973505339,8.0,28400.0,7.0,2789.0,0.0,0.0,0.0,0.0
66158200.0,-81.74190833333333,28.751968333333334,22.7,13.79739998808,5.154086589813232,5.846600532531738,9.193022727966309,1678645357665.0,3952.0,87.0,10.0,0.8700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,286.0,802884.2207992023,-5531934.514874292,32.97272727272726,64.56789745518472,-38.63658509310335,-14.29787361761555,-0.5930404551327229,-2.0827075867440543,7.293777113086836,1.378440661266214,414.49719609894976,13.784406612662139,-0.012993375417861941,34.359617277335445,0.03481524917936039,8.0,0.0,0.0,8.0,34.359617277335445,802882.3693660414,-5531909.267150032,269.55542847485253,7.794058401262657,0.0,28500.0,783.9988689021993,126.17673207589856,0.5210130101276814,0.0,286.0,100.0,5.728458637891533,1.077608753281808,5.828934636036305,-0.5743720480783008,4.76899177924993,0.0,0.0,411.9640389056991,8.0,28500.0,7.0,2889.0,0.0,0.0,0.0,0.0
66158300.0,-81.74192166666667,28.75197,22.8,13.93629998796,4.483420372009277,3.610772132873535,8.426224708557129,1678645357753.0,4087.0,99.0,10.0,0.8700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,287.0,802882.8494824631,-5531934.558466134,33.06818181818182,63.138110093190335,-38.599520064890385,-14.297873619943857,0.37065028212964535,-1.8812991624636246,6.446818819305466,1.3720094197992847,415.869205518749,13.720094197992847,-0.21620578996715345,39.57002896348202,0.05210411686146571,8.0,0.0,0.0,8.0,39.57002896348202,802882.733112932,-5531895.235575457,272.6467578565792,5.756625194302988,120.0,28600.0,797.9974073610538,131.2614731889613,0.35269699004850136,0.0,287.0,100.0,5.02256516636584,1.2044802850669662,5.164971791549933,-0.539144794356563,2.406291847806569,0.0,0.0,413.32354921939736,8.0,28600.0,7.0,2989.0,0.0,0.0,0.0,0.0
66158400.0,-81.74193666666666,28.751971666666666,22.8,13.95173332128,0.2749805450439453,3.8634917736053467,10.331356048583984,1678645357846.0,4087.0,99.0,10.0,0.8700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,288.0,802881.4651676571,-5531934.54275393,33.06363636363636,61.69532466446981,-38.50315099116415,-14.427854287205264,0.9636907372623682,-1.7574372293151148,5.550424317942266,1.3844039711583418,417.2536094899074,13.844039711583418,-0.10769360969658237,47.761072243445504,0.08191043279963488,8.0,0.0,0.0,8.0,47.761072243445504,802884.3045567744,-5531871.708771808,274.52528520522014,3.8732651580893416,0.0,28700.0,812.1571771144772,134.92797758814942,0.23840989227164744,0.0,288.0,100.0,4.22491172650677,1.3152693370043744,4.424908194035029,-3.9499311814628246,2.5482224366009723,0.0,0.0,414.6954540844547,8.0,28700.0,7.0,3089.0,0.0,0.0,0.0,0.0
66158500.0,-81.74195166666667,28.751973333333332,22.9,14.3787222098,-1.0612211227416992,3.447500467300415,10.81712818145752,1678645357997.0,4087.0,99.0,10.0,0.8700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,289.0,802880.0678547843,-5531934.489976701,33.15909090909091,60.23954116879031,-38.369716892018914,-14.557834956794977,1.3343409914523363,-1.7763458247949269,4.564366128140999,1.3983092291797525,418.6519187190871,13.983092291797526,-0.3956299180024736,60.42700094789859,0.12665928704453086,8.0,0.0,0.0,8.0,60.42700094789859,802894.2788731762,-5531762.887673618,275.4860859821066,3.607138719731989,0.0,28800.0,826.1979754514614,135.89137891645825,0.26492531800824937,0.0,289.0,100.0,3.373928975057652,1.5571858769599556,3.7159419511258682,-2.312707852315953,1.8903145903404595,0.0,0.0,416.0812642075334,8.0,28800.0,7.0,3189.0,0.0,0.0,0.0,0.0
66158600.0,-81.74196666666667,28.751975,22.9,14.74397776504,-1.2829139232635498,3.328853130340576,9.453372955322266,1678645358086.0,4087.0,99.0,10.0,0.8700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,290.0,802878.6510448109,-5531934.422373459,33.15454545454545,58.76426057261415,-38.221456779167056,-14.752805961761624,1.4826011285185814,-1.8538923183624736,3.4484167927623424,1.4184219045121031,420.07034062359924,14.184219045121031,-0.5597587199189693,84.03916667228695,0.23612165724388362,8.0,0.0,0.0,8.0,84.03916667228695,802790.6745856703,-5532793.814954657,275.68980507494575,3.567510518258037,0.0,28900.0,839.9221599791526,134.2849626453787,0.3735489410937571,0.0,290.0,100.0,2.518629818776955,1.8083399143587962,3.1005788830306535,-1.235715895513405,1.52051321598178,0.0,0.0,417.48718700594446,8.0,28900.0,7.0,3289.0,0.0,0.0,0.0,0.0
66158700.0,-81.74198166666666,28.751976666666668,22.9,14.88287776492,-0.4054545760154724,3.5915544033050537,9.269696235656738,1678645358177.0,4095.0,99.0,10.0,0.8700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,291.0,802877.2082387035,-5531934.354770218,33.14999999999999,57.26298384252004,-38.07319666817784,-15.01276730094105,1.48260110989213,-2.061674427137573,2.252254784856164,1.4443890270759332,421.5147296506752,14.443890270759333,-0.43898749416066707,138.69517009878828,0.5465600342650133,8.0,0.0,0.0,8.0,138.69517009878828,802863.1319335041,-5532060.114369364,275.30943404816975,3.614368056121541,0.0,29000.0,853.1476807507606,128.51609059171955,0.4759648331654489,0.0,291.0,100.0,1.7120138223371324,2.1458396558265225,2.7451082230744723,-1.30655924632166,1.4457147474785312,0.0,0.0,418.91907692691933,8.0,29000.0,7.0,3389.0,0.0,0.0,0.0,0.0
66158800.0,-81.74199833333333,28.751976666666668,22.9,15.176111098,-0.29755616188049316,4.557916164398193,9.829185485839844,1678645358269.0,4095.0,99.0,10.0,0.8700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,292.0,802875.7329374292,-5531934.301992987,33.14545454545454,55.729211945435964,-37.939762567169964,-15.337718970840797,1.3343410100787878,-2.265419869153326,1.1728979051953425,1.4762449952931453,422.9909746459683,14.762449952931453,-0.4136611450685468,303.43032312352767,1.647351530247394,8.0,0.0,0.0,8.0,303.43032312352767,802851.4089037358,-5532194.865931902,274.8062484833678,4.567618573300028,0.0,29100.0,865.6777774155562,127.01194769122425,0.5392785871563007,0.0,292.0,100.0,0.9788461011371087,2.4224455420417685,2.612734600733369,-0.6812899392566155,2.135470622356425,0.0,0.0,420.3828228161115,8.0,29100.0,7.0,3489.0,0.0,0.0,0.0,0.0
66158900.0,-81.74201333333333,28.751978333333334,22.9,15.4590555422,-1.682093858718872,1.9771451950073242,10.109344482421875,1678645358363.0,4095.0,99.0,10.0,0.8700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,293.0,802874.2381390542,-5531934.256628763,33.14090909090908,54.17594294762239,-37.81374147254974,-15.53268997813575,1.2602109462022781,-2.4279488190978427,0.1286794899756731,1.4954865746423158,424.48646122061064,14.954865746423158,-0.504189795776842,-4443.415383186631,-47.46845706310159,0.0,0.0,0.0,0.0,0.0,802852.7080317854,-5532178.853570371,274.4597800154305,2.595870349551436,0.0,29200.0,878.3008471490866,123.21777056250221,0.5728237840129982,0.0,293.0,100.0,0.35528856404414194,2.624090124332822,2.648033033094866,1.3268052946747302,-0.6469449293254979,0.0,0.0,421.86581028465275,8.0,29200.0,7.0,3589.0,0.0,0.0,0.0,0.0
66159000.0,-81.74203,28.75198,22.9,15.64425554204,-0.3937242031097412,0.5691502094268799,11.617382049560547,1678645358482.0,4376.0,99.0,10.0,0.8700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,294.0,802872.710845512,-5531934.218677544,33.13636363636363,52.59017878258601,-37.69513338338584,-15.857641650363803,1.1860808916389942,-2.514206015694571,-0.7359691975920193,1.527764988131751,426.0142262087424,15.27764988131751,-0.3666056607224899,-342.4094954852996,41.01005887701331,0.0,0.0,0.0,0.0,0.0,802859.8053073407,-5532083.964551247,273.98316625315147,0.6920626481793841,0.0,29300.0,890.1048941633053,118.21108381455531,0.5790244356810385,0.0,294.0,100.0,-0.15563601087762974,2.6653591570526562,2.669899249778229,0.23808819223211147,-2.0962089476257764,0.0,0.0,423.38107616668344,8.0,29300.0,7.0,3689.0,0.0,0.0,0.0,0.0
66159100.0,-81.74204666666667,28.75198,22.9,15.86546665296,-0.7688426971435547,2.271588087081909,8.298847198486328,1678645358575.0,4376.0,99.0,10.0,0.8700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,295.0,802871.1575558359,-5531934.195552336,33.131818181818176,50.9784184837481,-37.591351305134594,-16.117602988379076,1.0378207825124264,-2.396292854872255,-1.3156328045243375,1.5534618093396615,427.56768801808204,15.534618093396615,-0.33084855956338544,-222.15452089984936,1.2025497458545025,0.0,0.0,0.0,0.0,0.0,802850.8264771622,-5532223.407914205,273.52711046339846,2.398172539731748,0.0,29400.0,901.3042243862983,113.70898328964779,0.5577718469663798,0.0,295.0,100.0,-0.5476934269837382,2.472158247152854,2.5321008054433896,0.22114927015981645,-0.20057016007094486,0.0,0.0,424.92203886992206,8.0,29400.0,7.0,3789.0,0.0,0.0,0.0,0.0
66159200.0,-81.74206333333333,28.751981666666666,22.9,16.12268887496,-0.025600522756576538,4.337499618530273,9.247125625610352,1678645358660.0,4376.0,99.0,10.0,0.8700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,296.0,802869.578270026,-5531934.1798401335,33.127272727272725,49.340662051108666,-37.49498223233968,-16.37756432639435,0.9636907279491425,-2.0391540761915867,-1.470484396813595,1.579363967746999,429.147051985829,15.79363967746999,-0.3290491974900114,-212.04307291790406,0.10111447981945304,0.0,0.0,0.0,0.0,0.0,802849.301178879,-5532249.3297893675,273.2208655225803,4.337575166785664,0.0,29500.0,911.6978757788602,109.99642273565934,0.5219399845194589,0.0,296.0,100.0,-0.8169342478389161,2.0353104056694065,2.193141585196519,-0.7913337250823396,2.302189212860867,0.0,0.0,426.48890373156803,8.0,29500.0,7.0,3889.0,0.0,0.0,0.0,0.0
66159300.0,-81.74208,28.751981666666666,22.9,16.37991109696,-0.4577164351940155,-0.5180407762527466,9.675962448120117,1678645358754.0,4376.0,99.0,10.0,0.8700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,297.0,802867.9794871158,-5531934.171540937,33.12272727272727,47.68340851808898,-37.40602616593242,-16.572535330196843,0.8895606640726328,-1.4279177471036022,-1.55360506559488,1.5988044504622896,430.7458564362913,15.988044504622895,-0.39186659233710586,-211.8354940034057,0.0020757891449835596,0.0,0.0,0.0,0.0,0.0,802848.6986663151,-5532260.554612161,272.9291731034589,0.6912818389826726,0.0,29600.0,921.5921107694485,107.50513668848855,0.47494284153322774,0.0,297.0,100.0,-0.9688729245874343,1.369478670142538,1.677553746374161,-0.5111564893934188,-0.8514378938897915,0.0,0.0,428.0752090759293,8.0,29600.0,7.0,3989.0,0.0,0.0,0.0,0.0
66159400.0,-81.74209833333333,28.75198333333333,22.9,16.565111096800003,-0.3132359981536865,-1.9755600690841675,8.941551208496094,1678645358903.0,4599.0,0.0,10.0,0.8700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,298.0,802866.3612071053,-5531934.170654747,33.11818181818181,46.00665788492188,-37.32448310498148,-16.76750633167103,0.8154306095093489,-0.5315652746514177,-1.3192678105126276,1.6182802530589269,432.36413668935023,16.182802530589267,-0.3823085662107353,-262.85347980670383,-0.5101798580329813,0.0,0.0,0.0,0.0,0.0,802855.5729479201,-5532119.200388981,272.5313304618081,2.0002385800446847,-990.0,29700.0,930.7360000255576,106.89956525152995,0.41948817698433793,0.0,298.0,100.0,-1.0187352105415048,0.4531426673853608,1.114970719885578,-0.7054992123878183,1.5224174016988066,0.0,0.0,429.68099022288715,8.0,29700.0,7.0,4089.0,0.0,0.0,0.0,0.0
66159500.0,-81.742115,28.75198333333333,22.9,16.81718887436,0.5245729088783264,-3.0908689498901367,9.324640274047852,1678645359000.0,4599.0,0.0,10.0,0.8700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,299.0,802864.7429270946,-5531934.184594566,33.11363636363636,44.32990725140553,-37.25776605401188,-16.76750633516349,0.6671705096960068,0.48694948418581707,-1.0313746795830347,1.6183400482590098,433.98247673760926,16.1834004825901,-0.633788391769901,-348.9573050470975,-0.8610382524039369,0.0,9.0,0.0,0.0,0.0,802847.5683566222,-5532320.373902231,272.15578250880606,3.1350673999332175,0.0,29800.0,940.4064490155106,108.35175475495042,0.3566426351391873,0.0,299.0,100.0,-0.9674879892535287,-0.5531967084129165,1.1144772799607543,-0.44291508037520233,2.53767224147722,0.0,0.0,431.28683116504516,8.0,29800.0,7.0,4189.0,0.0,0.0,0.0,0.0
66159600.0,-81.74213333333333,28.75198333333333,22.9,16.80175554104,1.1803101301193237,-5.96862268447876,10.495078086853027,1678645359089.0,4599.0,0.0,10.0,0.8700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,300.0,802863.1311461175,-5531934.205947393,33.1090909090909,42.659655651426874,-37.198462010361254,-16.702515999786556,0.5930404365062714,1.5596405583963253,-0.7308801929897228,1.6119224117110749,435.59439914932034,16.119224117110747,-0.6825314239292517,-518.3240527446472,-1.6936674769754974,0.0,9.0,0.0,0.0,0.0,802966.4175160785,-5528973.081095323,272.0496798564568,6.084208145102921,0.0,29900.0,950.8451159509495,111.23732163709593,0.2982114944835614,0.0,300.0,100.0,-0.8334963242242116,-1.6022648598513562,1.806092135969192,0.3468138058951121,4.3663578246274035,0.0,0.0,432.8862544706553,8.0,29900.0,7.0,4289.0,0.0,0.0,0.0,0.0
66159700.0,-81.74215,28.751985,22.9,16.688577763359998,1.5985819101333618,-7.181186676025391,10.142033576965332,1678645359177.0,4697.0,0.0,10.0,0.8700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,301.0,802861.6038318969,-5531934.307957089,33.099999999999994,41.01540018536616,-37.139157965779305,-16.44255466060713,0.5930404458194971,2.7134898795702735,-0.5648811983176603,1.530717056277439,437.1251162055978,15.30717056277439,-1.381407200585608,-725.6997449407187,-2.0737569219607144,0.0,9.0,0.0,0.0,0.0,802844.125385293,-5532363.735238793,271.95725393136684,7.3569631098252914,0.0,30000.0,966.6689457133216,116.46675497359705,0.23866220320131962,0.0,301.0,100.0,-0.6474653968151193,-2.740727822953768,2.816167686695141,0.9511165133182425,4.440458853071623,0.0,0.0,434.39197331473065,8.0,29999.0,8.0,1.0,0.0,0.0,0.0,0.0
66159800.0,-81.74216666666666,28.751985,22.8,16.2307222082,2.0179967880249023,-8.903850555419922,10.45458984375,1678645359277.0,4697.0,0.0,10.0,0.8700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,302.0,802859.9985706314,-5531934.256066049,33.0,39.410138919833116,-37.08726692665368,-16.05261265533045,0.5189103912562132,3.76748481146436,-0.3261819447141998,1.6060997511245338,438.73121595672234,16.06099751124534,-0.16972469695465975,-1576.746268122087,-8.510465231813683,0.0,9.0,0.0,0.0,0.0,802844.333908412,-5532357.284528098,271.74410480078365,9.129669531244298,0.0,30100.0,976.5404102854372,123.14287448067564,0.23921313602976327,0.0,302.0,100.0,-0.4364038845435637,-3.7768454145503663,3.8019744391374912,1.5815929034813387,5.127005140869556,0.0,0.0,435.9980730658551,8.0,29999.0,8.0,101.0,0.0,0.0,0.0,0.0
66159900.0,-81.74218333333333,28.751985,22.8,15.587666653200001,2.5707430839538574,-4.625239372253418,11.877410888671875,1678645359370.0,4697.0,0.0,10.0,0.8700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,303.0,802858.4453016336,-5531934.211588015,33.0,37.85686992201954,-37.04278889205307,-15.53268997813575,0.444780346006155,4.5852285122245275,-0.24088026283490938,1.553905684116871,440.28512164083924,15.53905684116871,-0.048609812031291,-2745.3842772909566,-11.686380091688696,0.0,9.0,0.0,0.0,0.0,802863.5959312113,-5531684.613104637,271.8223510843346,5.29164995576425,0.0,30200.0,988.083161295941,129.74698646423545,0.24320245680693153,0.0,303.0,100.0,-0.21290865654648478,-4.591783944696249,4.596717295070763,2.3578344274073726,0.03345542755716924,0.0,0.0,437.551978749972,8.0,29999.0,8.0,201.0,0.0,0.0,0.0,0.0
